Cisapride_ddi	ADVISE	T49	T53
Calcidiol_ddi	MECHANISM	T7	T8
Calcidiol_ddi	MECHANISM	T12	T15
Calcidiol_ddi	MECHANISM	T13	T15
Calcidiol_ddi	EFFECT	T20	T21
Calcidiol_ddi	ADVISE	T23	T24
Calcidiol_ddi	MECHANISM	T26	T27
Calcidiol_ddi	MECHANISM	T32	T33
Calcidiol_ddi	ADVISE	T40	T42
Calcidiol_ddi	ADVISE	T41	T42
Estramustine_ddi	MECHANISM	T1	T2
Hydroxyurea_ddi	EFFECT	T3	T4
Dinoprostone_ddi	EFFECT	T1	T2
Leflunomide_ddi	MECHANISM	T3	T5
Leflunomide_ddi	MECHANISM	T4	T5
Leflunomide_ddi	EFFECT	T8	T9
Leflunomide_ddi	MECHANISM	T19	T20
Leflunomide_ddi	ADVISE	T23	T24
Leflunomide_ddi	EFFECT	T26	T27
Lapatinib_ddi	MECHANISM	T11	T12
Lapatinib_ddi	MECHANISM	T14	T15
Escitalopram_ddi	ADVISE	T5	T7
Escitalopram_ddi	ADVISE	T6	T7
Escitalopram_ddi	EFFECT	T13	T14
Escitalopram_ddi	EFFECT	T13	T15
Escitalopram_ddi	MECHANISM	T18	T19
Escitalopram_ddi	EFFECT	T34	T35
Escitalopram_ddi	ADVISE	T36	T37
Escitalopram_ddi	EFFECT	T40	T41
Escitalopram_ddi	EFFECT	T46	T48
Escitalopram_ddi	EFFECT	T47	T48
Escitalopram_ddi	ADVISE	T49	T50
Escitalopram_ddi	ADVISE	T49	T51
Escitalopram_ddi	ADVISE	T49	T52
Escitalopram_ddi	ADVISE	T49	T53
Escitalopram_ddi	ADVISE	T49	T54
Escitalopram_ddi	ADVISE	T49	T55
Escitalopram_ddi	ADVISE	T49	T56
Escitalopram_ddi	MECHANISM	T72	T73
Escitalopram_ddi	MECHANISM	T80	T81
Escitalopram_ddi	MECHANISM	T101	T103
Escitalopram_ddi	MECHANISM	T107	T109
Escitalopram_ddi	ADVISE	T116	T117
Escitalopram_ddi	ADVISE	T116	T118
Droperidol_ddi	EFFECT	T1	T6
Droperidol_ddi	EFFECT	T2	T6
Droperidol_ddi	EFFECT	T3	T6
Droperidol_ddi	EFFECT	T4	T6
Droperidol_ddi	EFFECT	T5	T6
Droperidol_ddi	ADVISE	T8	T9
Insulin recombinant_ddi	EFFECT	T28	T32
Insulin recombinant_ddi	EFFECT	T29	T32
Insulin recombinant_ddi	EFFECT	T30	T32
Insulin recombinant_ddi	EFFECT	T31	T32
Candesartan_ddi	MECHANISM	T12	T13
Candesartan_ddi	MECHANISM	T12	T14
Candesartan_ddi	MECHANISM	T16	T17
Indinavir_ddi	ADVISE	T37	T38
Indinavir_ddi	ADVISE	T42	T43
Indinavir_ddi	ADVISE	T45	T46
Indinavir_ddi	MECHANISM	T52	T53
Indinavir_ddi	MECHANISM	T58	T59
Indinavir_ddi	EFFECT	T63	T64
Indinavir_ddi	ADVISE	T73	T74
Indinavir_ddi	EFFECT	T80	T81
Indinavir_ddi	ADVISE	T94	T99
Indinavir_ddi	ADVISE	T95	T99
Indinavir_ddi	ADVISE	T108	T109
Indinavir_ddi	ADVISE	T118	T119
Indinavir_ddi	ADVISE	T122	T123
Indinavir_ddi	ADVISE	T126	T127
Indinavir_ddi	ADVISE	T130	T131
Darifenacin_ddi	ADVISE	T1	T2
Darifenacin_ddi	ADVISE	T1	T3
Darifenacin_ddi	ADVISE	T1	T4
Darifenacin_ddi	ADVISE	T1	T5
Darifenacin_ddi	ADVISE	T1	T6
Darifenacin_ddi	ADVISE	T7	T8
Darifenacin_ddi	ADVISE	T7	T9
Darifenacin_ddi	ADVISE	T7	T10
Darifenacin_ddi	EFFECT	T11	T12
Butalbital_ddi	EFFECT	T1	T2
Butalbital_ddi	EFFECT	T3	T6
Butalbital_ddi	EFFECT	T3	T7
Butalbital_ddi	EFFECT	T3	T8
Butalbital_ddi	EFFECT	T3	T9
Butalbital_ddi	EFFECT	T3	T10
Butalbital_ddi	EFFECT	T3	T11
Butalbital_ddi	EFFECT	T3	T12
Butalbital_ddi	EFFECT	T4	T6
Butalbital_ddi	EFFECT	T4	T7
Butalbital_ddi	EFFECT	T4	T8
Butalbital_ddi	EFFECT	T4	T9
Butalbital_ddi	EFFECT	T4	T10
Butalbital_ddi	EFFECT	T4	T11
Butalbital_ddi	EFFECT	T4	T12
Butalbital_ddi	EFFECT	T5	T6
Butalbital_ddi	EFFECT	T5	T7
Butalbital_ddi	EFFECT	T5	T8
Butalbital_ddi	EFFECT	T5	T9
Butalbital_ddi	EFFECT	T5	T10
Butalbital_ddi	EFFECT	T5	T11
Butalbital_ddi	EFFECT	T5	T12
Losartan_ddi	MECHANISM	T6	T7
Losartan_ddi	MECHANISM	T12	T13
Losartan_ddi	EFFECT	T23	T25
Botulinum Toxin Type A_ddi	ADVISE	T1	T2
Botulinum Toxin Type A_ddi	ADVISE	T1	T3
Botulinum Toxin Type A_ddi	EFFECT	T6	T7
Meclofenamic acid_ddi	EFFECT	T1	T2
Meclofenamic acid_ddi	ADVISE	T4	T5
Meclofenamic acid_ddi	MECHANISM	T8	T9
Nateglinide_ddi	MECHANISM	T2	T3
Nateglinide_ddi	EFFECT	T40	T45
Nateglinide_ddi	EFFECT	T40	T46
Nateglinide_ddi	EFFECT	T41	T45
Nateglinide_ddi	EFFECT	T41	T46
Nateglinide_ddi	EFFECT	T42	T45
Nateglinide_ddi	EFFECT	T42	T46
Nateglinide_ddi	EFFECT	T43	T45
Nateglinide_ddi	EFFECT	T43	T46
Nateglinide_ddi	EFFECT	T44	T45
Nateglinide_ddi	EFFECT	T44	T46
Nateglinide_ddi	EFFECT	T47	T51
Nateglinide_ddi	EFFECT	T47	T52
Nateglinide_ddi	EFFECT	T48	T51
Nateglinide_ddi	EFFECT	T48	T52
Nateglinide_ddi	EFFECT	T49	T51
Nateglinide_ddi	EFFECT	T49	T52
Nateglinide_ddi	EFFECT	T50	T51
Nateglinide_ddi	EFFECT	T50	T52
Cilostazol_ddi	ADVISE	T2	T3
Cilostazol_ddi	ADVISE	T2	T4
Cilostazol_ddi	ADVISE	T2	T5
Cilostazol_ddi	MECHANISM	T6	T8
Cilostazol_ddi	MECHANISM	T7	T8
Cilostazol_ddi	MECHANISM	T9	T10
Idoxuridine_ddi	ADVISE	T1	T2
Idoxuridine_ddi	MECHANISM	T3	T4
Bicalutamide_ddi	MECHANISM	T1	T2
Bicalutamide_ddi	MECHANISM	T1	T3
Bicalutamide_ddi	ADVISE	T4	T5
Bicalutamide_ddi	ADVISE	T4	T6
Ketorolac_ddi	MECHANISM	T6	T7
Ketorolac_ddi	MECHANISM	T11	T12
Ketorolac_ddi	ADVISE	T29	T30
Ketorolac_ddi	EFFECT	T32	T34
Ketorolac_ddi	MECHANISM	T36	T37
Ketorolac_ddi	ADVISE	T40	T41
Ketorolac_ddi	MECHANISM	T47	T48
Ketorolac_ddi	MECHANISM	T50	T51
Ketorolac_ddi	EFFECT	T63	T64
Ketorolac_ddi	EFFECT	T63	T65
Ketorolac_ddi	EFFECT	T63	T66
Ketorolac_ddi	EFFECT	T68	T69
Ketorolac_ddi	EFFECT	T68	T70
Ketorolac_ddi	EFFECT	T68	T71
Ketorolac_ddi	EFFECT	T68	T72
Flecainide_ddi	MECHANISM	T4	T5
Flecainide_ddi	MECHANISM	T7	T8
Flecainide_ddi	EFFECT	T13	T14
Flecainide_ddi	EFFECT	T17	T18
Flecainide_ddi	MECHANISM	T24	T27
Flecainide_ddi	MECHANISM	T25	T27
Flecainide_ddi	MECHANISM	T26	T27
Flecainide_ddi	MECHANISM	T28	T29
Flecainide_ddi	MECHANISM	T30	T31
Flecainide_ddi	MECHANISM	T34	T35
Flecainide_ddi	ADVISE	T41	T43
Flecainide_ddi	ADVISE	T42	T43
Anileridine_ddi	ADVISE	T1	T2
Anileridine_ddi	ADVISE	T1	T3
Anileridine_ddi	ADVISE	T1	T4
Anileridine_ddi	ADVISE	T1	T5
Tiagabine_ddi	MECHANISM	T19	T20
Tiagabine_ddi	MECHANISM	T32	T33
Tiagabine_ddi	MECHANISM	T36	T37
Tiagabine_ddi	MECHANISM	T41	T42
Tiagabine_ddi	MECHANISM	T41	T43
Tiagabine_ddi	MECHANISM	T49	T50
Tiagabine_ddi	ADVISE	T76	T78
Tiagabine_ddi	ADVISE	T77	T78
Piperacillin_ddi	EFFECT	T2	T3
Piperacillin_ddi	EFFECT	T6	T7
Piperacillin_ddi	EFFECT	T9	T10
Piperacillin_ddi	EFFECT	T11	T12
Piperacillin_ddi	MECHANISM	T14	T15
Piperacillin_ddi	MECHANISM	T21	T22
Nimodipine_ddi	EFFECT	T1	T2
Nimodipine_ddi	EFFECT	T3	T4
Nimodipine_ddi	MECHANISM	T6	T7
Etoposide_ddi	ADVISE	T1	T2
Etoposide_ddi	MECHANISM	T3	T4
Ipratropium_ddi	EFFECT	T8	T9
Ipratropium_ddi	ADVISE	T10	T11
Nilutamide_ddi	ADVISE	T6	T7
Aciclovir_ddi	MECHANISM	T1	T2
Cyclophosphamide_ddi	MECHANISM	T1	T2
Cyclophosphamide_ddi	EFFECT	T5	T6
Arformoterol_ddi	ADVISE	T1	T2
Arformoterol_ddi	EFFECT	T6	T11
Arformoterol_ddi	EFFECT	T7	T11
Arformoterol_ddi	EFFECT	T8	T11
Arformoterol_ddi	EFFECT	T9	T11
Arformoterol_ddi	EFFECT	T10	T11
Arformoterol_ddi	EFFECT	T12	T15
Arformoterol_ddi	EFFECT	T13	T15
Arformoterol_ddi	EFFECT	T14	T15
Arformoterol_ddi	ADVISE	T17	T18
Arformoterol_ddi	ADVISE	T19	T21
Arformoterol_ddi	ADVISE	T19	T22
Arformoterol_ddi	ADVISE	T20	T21
Arformoterol_ddi	ADVISE	T20	T22
Arformoterol_ddi	EFFECT	T21	T23
Arformoterol_ddi	EFFECT	T22	T23
Arformoterol_ddi	EFFECT	T35	T37
Arformoterol_ddi	EFFECT	T36	T37
Arformoterol_ddi	EFFECT	T38	T39
Irinotecan_ddi	EFFECT	T1	T2
Irinotecan_ddi	EFFECT	T5	T6
Irinotecan_ddi	EFFECT	T10	T11
Irinotecan_ddi	EFFECT	T13	T14
Irinotecan_ddi	EFFECT	T16	T17
Benazepril_ddi	EFFECT	T2	T3
Benazepril_ddi	ADVISE	T5	T6
Benazepril_ddi	EFFECT	T8	T9
Benazepril_ddi	MECHANISM	T22	T23
Benazepril_ddi	EFFECT	T25	T26
Benazepril_ddi	EFFECT	T42	T44
Benazepril_ddi	EFFECT	T43	T44
Cinoxacin_ddi	MECHANISM	T1	T2
Cinoxacin_ddi	EFFECT	T4	T5
Cinoxacin_ddi	MECHANISM	T8	T9
Cinoxacin_ddi	ADVISE	T12	T13
Cinoxacin_ddi	MECHANISM	T14	T16
Cinoxacin_ddi	MECHANISM	T15	T16
Cinoxacin_ddi	MECHANISM	T17	T18
Cinoxacin_ddi	MECHANISM	T17	T20
Cinoxacin_ddi	MECHANISM	T17	T21
Cinoxacin_ddi	MECHANISM	T17	T22
Cinoxacin_ddi	EFFECT	T23	T25
Cinoxacin_ddi	EFFECT	T23	T26
Cinoxacin_ddi	EFFECT	T24	T25
Cinoxacin_ddi	EFFECT	T24	T26
Cinoxacin_ddi	EFFECT	T27	T28
Cinoxacin_ddi	EFFECT	T27	T29
Cinoxacin_ddi	ADVISE	T31	T32
Cinoxacin_ddi	MECHANISM	T34	T35
Peginterferon alfa-2a_ddi	MECHANISM	T1	T2
Peginterferon alfa-2a_ddi	ADVISE	T4	T5
Peginterferon alfa-2a_ddi	ADVISE	T11	T12
Peginterferon alfa-2a_ddi	EFFECT	T15	T16
Peginterferon alfa-2a_ddi	EFFECT	T15	T17
Carboprost Tromethamine_ddi	EFFECT	T1	T2
Vardenafil_ddi	MECHANISM	T8	T9
Vardenafil_ddi	ADVISE	T11	T12
Vardenafil_ddi	MECHANISM	T13	T14
Vardenafil_ddi	ADVISE	T16	T17
Vardenafil_ddi	ADVISE	T19	T20
Vardenafil_ddi	MECHANISM	T22	T23
Vardenafil_ddi	ADVISE	T27	T28
Vardenafil_ddi	MECHANISM	T29	T30
Vardenafil_ddi	MECHANISM	T33	T34
Vardenafil_ddi	MECHANISM	T35	T36
Vardenafil_ddi	ADVISE	T37	T38
Vardenafil_ddi	MECHANISM	T51	T52
Vardenafil_ddi	ADVISE	T57	T58
Vardenafil_ddi	EFFECT	T65	T66
Vardenafil_ddi	EFFECT	T68	T69
Vardenafil_ddi	EFFECT	T70	T71
Vardenafil_ddi	EFFECT	T72	T73
Vardenafil_ddi	EFFECT	T74	T75
Vardenafil_ddi	EFFECT	T78	T79
Vardenafil_ddi	EFFECT	T80	T81
Vardenafil_ddi	ADVISE	T84	T85
Vardenafil_ddi	MECHANISM	T88	T89
Vardenafil_ddi	MECHANISM	T91	T92
Lactulose_ddi	MECHANISM	T1	T2
Anagrelide_ddi	EFFECT	T22	T23
Anagrelide_ddi	MECHANISM	T25	T26
Anagrelide_ddi	MECHANISM	T28	T29
Anagrelide_ddi	EFFECT	T31	T36
Anagrelide_ddi	EFFECT	T32	T36
Anagrelide_ddi	EFFECT	T33	T36
Anagrelide_ddi	EFFECT	T34	T36
Anagrelide_ddi	EFFECT	T35	T36
Anagrelide_ddi	MECHANISM	T37	T38
Dantrolene_ddi	ADVISE	T14	T15
Dantrolene_ddi	ADVISE	T14	T16
Dantrolene_ddi	EFFECT	T17	T18
Iloprost_ddi	EFFECT	T5	T6
Iloprost_ddi	EFFECT	T5	T7
Iloprost_ddi	EFFECT	T8	T9
Fexofenadine_ddi	MECHANISM	T4	T5
Fexofenadine_ddi	MECHANISM	T4	T6
Fexofenadine_ddi	MECHANISM	T21	T23
Fexofenadine_ddi	MECHANISM	T22	T23
Fexofenadine_ddi	MECHANISM	T25	T26
Fexofenadine_ddi	MECHANISM	T29	T30
Fexofenadine_ddi	MECHANISM	T29	T31
Fexofenadine_ddi	MECHANISM	T29	T32
Fexofenadine_ddi	MECHANISM	T29	T33
Fexofenadine_ddi	ADVISE	T35	T36
Fexofenadine_ddi	ADVISE	T35	T37
Fenfluramine_ddi	EFFECT	T1	T2
Fenfluramine_ddi	EFFECT	T1	T3
Fenfluramine_ddi	EFFECT	T1	T4
Fenfluramine_ddi	EFFECT	T1	T5
Fenfluramine_ddi	ADVISE	T6	T7
Netilmicin_ddi	ADVISE	T1	T2
Netilmicin_ddi	ADVISE	T1	T3
Netilmicin_ddi	ADVISE	T1	T4
Deserpidine_ddi	EFFECT	T1	T2
Deferasirox_ddi	ADVISE	T7	T8
Doxapram_ddi	EFFECT	T1	T2
Doxapram_ddi	EFFECT	T1	T3
Doxapram_ddi	EFFECT	T5	T6
Interferon beta-1b_ddi	MECHANISM	T5	T6
Erlotinib_ddi	MECHANISM	T1	T2
Erlotinib_ddi	ADVISE	T3	T4
Erlotinib_ddi	ADVISE	T3	T5
Erlotinib_ddi	ADVISE	T3	T6
Erlotinib_ddi	ADVISE	T3	T7
Erlotinib_ddi	ADVISE	T3	T8
Erlotinib_ddi	ADVISE	T3	T9
Erlotinib_ddi	ADVISE	T3	T10
Erlotinib_ddi	ADVISE	T3	T11
Erlotinib_ddi	ADVISE	T3	T12
Erlotinib_ddi	ADVISE	T3	T13
Erlotinib_ddi	ADVISE	T3	T14
Erlotinib_ddi	ADVISE	T3	T15
Erlotinib_ddi	ADVISE	T3	T16
Erlotinib_ddi	MECHANISM	T17	T18
Erlotinib_ddi	ADVISE	T20	T21
Ethopropazine_ddi	EFFECT	T1	T2
Ethopropazine_ddi	EFFECT	T1	T3
Ethopropazine_ddi	MECHANISM	T7	T8
Capecitabine_ddi	EFFECT	T13	T14
Capecitabine_ddi	EFFECT	T13	T16
Capecitabine_ddi	ADVISE	T17	T18
Capecitabine_ddi	MECHANISM	T20	T21
Capecitabine_ddi	EFFECT	T22	T23
Dobutamine_ddi	EFFECT	T1	T2
Dobutamine_ddi	EFFECT	T3	T4
Isoflurane_ddi	EFFECT	T1	T2
Isoflurane_ddi	EFFECT	T1	T3
Isradipine_ddi	MECHANISM	T23	T24
Isradipine_ddi	ADVISE	T26	T27
Isradipine_ddi	MECHANISM	T29	T30
Isradipine_ddi	MECHANISM	T32	T33
Isradipine_ddi	EFFECT	T48	T49
Isradipine_ddi	EFFECT	T48	T50
Lidocaine_ddi	EFFECT	T2	T4
Lidocaine_ddi	EFFECT	T2	T5
Lidocaine_ddi	EFFECT	T3	T4
Lidocaine_ddi	EFFECT	T3	T5
Lidocaine_ddi	EFFECT	T6	T8
Lidocaine_ddi	EFFECT	T7	T8
Cosyntropin_ddi	EFFECT	T1	T2
Chloroprocaine_ddi	EFFECT	T1	T5
Chloroprocaine_ddi	EFFECT	T1	T6
Chloroprocaine_ddi	EFFECT	T2	T4
Chloroprocaine_ddi	EFFECT	T2	T5
Chloroprocaine_ddi	EFFECT	T2	T6
Chloroprocaine_ddi	EFFECT	T3	T4
Chloroprocaine_ddi	EFFECT	T3	T5
Chloroprocaine_ddi	EFFECT	T3	T6
Chloroprocaine_ddi	EFFECT	T7	T8
Chloroprocaine_ddi	ADVISE	T10	T11
Arbutamine_ddi	ADVISE	T3	T4
Nabilone_ddi	ADVISE	T1	T2
Nabilone_ddi	ADVISE	T1	T3
Nabilone_ddi	ADVISE	T1	T4
Nabilone_ddi	ADVISE	T1	T5
Nabilone_ddi	ADVISE	T1	T6
Nabilone_ddi	EFFECT	T7	T8
Nabilone_ddi	EFFECT	T7	T9
Nabilone_ddi	EFFECT	T7	T10
Nabilone_ddi	EFFECT	T7	T11
Daptomycin_ddi	ADVISE	T10	T11
Enalapril_ddi	EFFECT	T1	T2
Enalapril_ddi	EFFECT	T1	T3
Enalapril_ddi	EFFECT	T4	T6
Enalapril_ddi	EFFECT	T5	T6
Enalapril_ddi	EFFECT	T10	T12
Enalapril_ddi	EFFECT	T10	T13
Enalapril_ddi	EFFECT	T11	T12
Enalapril_ddi	EFFECT	T11	T13
Enalapril_ddi	EFFECT	T15	T16
Enalapril_ddi	EFFECT	T21	T22
Enalapril_ddi	ADVISE	T23	T24
Enalapril_ddi	EFFECT	T36	T38
Enalapril_ddi	EFFECT	T37	T38
Enalapril_ddi	EFFECT	T48	T49
Enalapril_ddi	ADVISE	T51	T52
Diclofenac_ddi	ADVISE	T2	T3
Diclofenac_ddi	MECHANISM	T4	T5
Diclofenac_ddi	ADVISE	T7	T9
Diclofenac_ddi	ADVISE	T11	T13
Diclofenac_ddi	ADVISE	T12	T13
Diclofenac_ddi	MECHANISM	T20	T21
Diclofenac_ddi	MECHANISM	T20	T22
Diclofenac_ddi	EFFECT	T20	T23
Diclofenac_ddi	EFFECT	T24	T27
Diclofenac_ddi	EFFECT	T24	T28
Diclofenac_ddi	EFFECT	T24	T29
Diclofenac_ddi	EFFECT	T26	T27
Diclofenac_ddi	EFFECT	T26	T28
Diclofenac_ddi	EFFECT	T26	T29
Diclofenac_ddi	MECHANISM	T32	T33
Diclofenac_ddi	MECHANISM	T32	T34
Diclofenac_ddi	EFFECT	T35	T36
Diclofenac_ddi	EFFECT	T41	T43
Diclofenac_ddi	EFFECT	T42	T43
Diclofenac_ddi	EFFECT	T44	T45
Diclofenac_ddi	EFFECT	T44	T46
Diclofenac_ddi	EFFECT	T48	T50
Diclofenac_ddi	EFFECT	T49	T50
Diclofenac_ddi	EFFECT	T61	T62
Diclofenac_ddi	MECHANISM	T63	T64
Diclofenac_ddi	MECHANISM	T63	T65
Diclofenac_ddi	MECHANISM	T63	T66
Diclofenac_ddi	MECHANISM	T63	T67
Aprepitant_ddi	MECHANISM	T5	T6
Aprepitant_ddi	MECHANISM	T5	T7
Aprepitant_ddi	MECHANISM	T8	T9
Aprepitant_ddi	MECHANISM	T20	T21
Aprepitant_ddi	MECHANISM	T22	T23
Aprepitant_ddi	ADVISE	T25	T26
Aprepitant_ddi	MECHANISM	T29	T30
Aprepitant_ddi	MECHANISM	T33	T34
Aprepitant_ddi	ADVISE	T36	T38
Aprepitant_ddi	ADVISE	T37	T38
Aprepitant_ddi	MECHANISM	T47	T48
Aprepitant_ddi	ADVISE	T49	T50
Aprepitant_ddi	MECHANISM	T54	T55
Aprepitant_ddi	MECHANISM	T57	T59
Aprepitant_ddi	MECHANISM	T57	T60
Aprepitant_ddi	EFFECT	T63	T64
Aprepitant_ddi	ADVISE	T65	T66
Aprepitant_ddi	MECHANISM	T68	T69
Aprepitant_ddi	ADVISE	T72	T76
Aprepitant_ddi	ADVISE	T73	T76
Aprepitant_ddi	ADVISE	T74	T76
Aprepitant_ddi	ADVISE	T75	T76
Aprepitant_ddi	MECHANISM	T81	T82
Aprepitant_ddi	MECHANISM	T81	T83
Aprepitant_ddi	ADVISE	T90	T91
Aprepitant_ddi	ADVISE	T90	T92
Aprepitant_ddi	ADVISE	T90	T93
Aprepitant_ddi	ADVISE	T90	T94
Aprepitant_ddi	ADVISE	T90	T95
Aprepitant_ddi	ADVISE	T90	T96
Aprepitant_ddi	ADVISE	T90	T97
Aprepitant_ddi	ADVISE	T98	T99
Aprepitant_ddi	MECHANISM	T101	T102
Aprepitant_ddi	MECHANISM	T101	T104
Aprepitant_ddi	MECHANISM	T101	T105
Aprepitant_ddi	MECHANISM	T110	T111
Aprepitant_ddi	MECHANISM	T116	T117
Aprepitant_ddi	MECHANISM	T122	T123
Aprepitant_ddi	MECHANISM	T128	T129
Cyclobenzaprine_ddi	INT	T1	T2
Cyclobenzaprine_ddi	EFFECT	T3	T4
Cyclobenzaprine_ddi	EFFECT	T3	T5
Cyclobenzaprine_ddi	EFFECT	T3	T6
Cyclobenzaprine_ddi	EFFECT	T7	T8
Cyclobenzaprine_ddi	EFFECT	T9	T10
Ethosuximide_ddi	INT	T1	T3
Ethosuximide_ddi	INT	T2	T3
Ethosuximide_ddi	MECHANISM	T4	T5
Ethosuximide_ddi	MECHANISM	T6	T7
Natalizumab_ddi	MECHANISM	T1	T3
Natalizumab_ddi	MECHANISM	T2	T3
Glycopyrrolate_ddi	EFFECT	T1	T2
Glycopyrrolate_ddi	EFFECT	T1	T3
Glycopyrrolate_ddi	EFFECT	T1	T4
Glycopyrrolate_ddi	EFFECT	T1	T5
Glycopyrrolate_ddi	MECHANISM	T6	T7
Nafcillin_ddi	EFFECT	T1	T3
Busulfan_ddi	MECHANISM	T1	T2
Busulfan_ddi	MECHANISM	T10	T11
Busulfan_ddi	MECHANISM	T12	T13
Busulfan_ddi	MECHANISM	T17	T18
Disulfiram_ddi	ADVISE	T2	T3
Disulfiram_ddi	EFFECT	T5	T6
Disulfiram_ddi	ADVISE	T11	T12
Disulfiram_ddi	ADVISE	T14	T15
Disulfiram_ddi	EFFECT	T17	T18
Disulfiram_ddi	EFFECT	T19	T20
Acamprosate_ddi	MECHANISM	T8	T9
Acamprosate_ddi	EFFECT	T20	T21
Chlorthalidone_ddi	EFFECT	T1	T2
Chlorthalidone_ddi	EFFECT	T8	T9
Chlorthalidone_ddi	EFFECT	T10	T11
Menadione_ddi	MECHANISM	T14	T15
Menadione_ddi	MECHANISM	T18	T19
Menadione_ddi	MECHANISM	T22	T23
Menadione_ddi	MECHANISM	T26	T27
Menadione_ddi	EFFECT	T31	T32
Bitolterol_ddi	ADVISE	T2	T3
Bitolterol_ddi	ADVISE	T3	T4
Bitolterol_ddi	EFFECT	T5	T6
Carbinoxamine_ddi	EFFECT	T1	T2
Carbinoxamine_ddi	EFFECT	T1	T3
Carbinoxamine_ddi	EFFECT	T1	T4
Carbinoxamine_ddi	EFFECT	T1	T5
Carbinoxamine_ddi	EFFECT	T6	T7
Carbinoxamine_ddi	EFFECT	T8	T9
Carbinoxamine_ddi	EFFECT	T8	T10
Carbinoxamine_ddi	EFFECT	T8	T11
Carbinoxamine_ddi	EFFECT	T8	T12
Carbinoxamine_ddi	EFFECT	T13	T14
Carbinoxamine_ddi	EFFECT	T13	T15
Brimonidine_ddi	ADVISE	T1	T2
Brimonidine_ddi	ADVISE	T1	T3
Brimonidine_ddi	ADVISE	T1	T4
Brimonidine_ddi	ADVISE	T1	T5
Brimonidine_ddi	ADVISE	T1	T6
Brimonidine_ddi	ADVISE	T1	T7
Brimonidine_ddi	EFFECT	T12	T13
Lisdexamfetamine_ddi	MECHANISM	T1	T3
Lisdexamfetamine_ddi	MECHANISM	T2	T3
Lisdexamfetamine_ddi	EFFECT	T6	T7
Lisdexamfetamine_ddi	EFFECT	T10	T11
Lisdexamfetamine_ddi	EFFECT	T10	T12
Lisdexamfetamine_ddi	MECHANISM	T13	T14
Lisdexamfetamine_ddi	MECHANISM	T13	T15
Lisdexamfetamine_ddi	MECHANISM	T13	T16
Lisdexamfetamine_ddi	MECHANISM	T19	T21
Lisdexamfetamine_ddi	MECHANISM	T20	T21
Lisdexamfetamine_ddi	EFFECT	T24	T25
Lisdexamfetamine_ddi	EFFECT	T27	T28
Lisdexamfetamine_ddi	EFFECT	T30	T31
Lisdexamfetamine_ddi	MECHANISM	T34	T35
Lisdexamfetamine_ddi	EFFECT	T37	T38
Lisdexamfetamine_ddi	EFFECT	T40	T41
Lisdexamfetamine_ddi	EFFECT	T43	T44
Lisdexamfetamine_ddi	MECHANISM	T46	T47
Lisdexamfetamine_ddi	EFFECT	T49	T50
Lisdexamfetamine_ddi	MECHANISM	T52	T53
Lisdexamfetamine_ddi	MECHANISM	T56	T57
Lisdexamfetamine_ddi	EFFECT	T60	T61
Lisdexamfetamine_ddi	EFFECT	T63	T64
Dicyclomine_ddi	MECHANISM	T19	T20
Dicyclomine_ddi	MECHANISM	T22	T23
Dicyclomine_ddi	MECHANISM	T24	T25
Brompheniramine_ddi	EFFECT	T1	T2
Brompheniramine_ddi	EFFECT	T1	T3
Brompheniramine_ddi	EFFECT	T1	T5
Brompheniramine_ddi	EFFECT	T1	T7
Loxapine_ddi	EFFECT	T1	T2
Demeclocycline_ddi	ADVISE	T1	T2
Demeclocycline_ddi	EFFECT	T4	T6
Demeclocycline_ddi	EFFECT	T7	T8
Levothyroxine_ddi	MECHANISM	T3	T4
Levothyroxine_ddi	MECHANISM	T3	T5
Levothyroxine_ddi	MECHANISM	T3	T6
Levothyroxine_ddi	MECHANISM	T3	T7
Levothyroxine_ddi	MECHANISM	T3	T8
Levothyroxine_ddi	MECHANISM	T3	T9
Levothyroxine_ddi	MECHANISM	T10	T11
Levothyroxine_ddi	MECHANISM	T10	T12
Levothyroxine_ddi	MECHANISM	T10	T13
Levothyroxine_ddi	MECHANISM	T10	T14
Levothyroxine_ddi	MECHANISM	T10	T15
Levothyroxine_ddi	MECHANISM	T10	T16
Levothyroxine_ddi	MECHANISM	T10	T17
Levothyroxine_ddi	MECHANISM	T10	T18
Levothyroxine_ddi	MECHANISM	T10	T19
Levothyroxine_ddi	MECHANISM	T10	T20
Levothyroxine_ddi	MECHANISM	T10	T21
Levothyroxine_ddi	MECHANISM	T10	T22
Levothyroxine_ddi	MECHANISM	T10	T23
Levothyroxine_ddi	MECHANISM	T10	T24
Levothyroxine_ddi	MECHANISM	T10	T25
Levothyroxine_ddi	MECHANISM	T10	T26
Levothyroxine_ddi	MECHANISM	T10	T27
Levothyroxine_ddi	EFFECT	T81	T82
Brinzolamide_ddi	INT	T5	T6
Naltrexone_ddi	EFFECT	T4	T5
Naltrexone_ddi	EFFECT	T6	T7
Naltrexone_ddi	EFFECT	T8	T9
Naltrexone_ddi	EFFECT	T8	T10
Naltrexone_ddi	EFFECT	T11	T12
Clomipramine_ddi	ADVISE	T3	T4
Clomipramine_ddi	ADVISE	T5	T6
Clomipramine_ddi	ADVISE	T5	T7
Clomipramine_ddi	EFFECT	T8	T9
Clomipramine_ddi	EFFECT	T8	T10
Clomipramine_ddi	EFFECT	T8	T11
Clomipramine_ddi	EFFECT	T8	T12
