Mivacurium	T62	GROUP	2780	2796	muscle relaxants
Sulfasalazine	T1	DRUG	22	32	folic acid
Sulfasalazine	T2	DRUG	37	44	digoxin
Sulfasalazine	T3	DRUG	119	132	sulfasalazine
Sulfasalazine	T4	DRUG	154	167	sulfasalazine
Sulfasalazine	T5	DRUG	192	204	methotrexate
Sulfasalazine	T6	DRUG	379	392	sulfasalazine
Sulfasalazine	T7	DRUG	431	443	methotrexate
Sulfasalazine	T8	DRUG	855	868	sulfasalazine
Sulfasalazine	T9	DRUG	1034	1048	sulphasalazine
Morphine	T1	GROUP	15	49	Central Nervous System Depressants
Morphine	T2	DRUG	77	85	morphine
Morphine	T3	GROUP	127	142	CNS depressants
Morphine	T4	DRUG	151	158	alcohol
Morphine	T5	GROUP	160	169	sedatives
Morphine	T6	GROUP	171	186	antihistaminics
Morphine	T7	GROUP	191	209	psychotropic drugs
Morphine	T8	GROUP	218	230	neuroleptics
Morphine	T9	DRUG	256	264	morphine
Morphine	T10	GROUP	374	416	Mixed Agonist/Antagonist Opioid Analgesics
Morphine	T11	GROUP	418	447	Agonist/antagonist analgesics
Morphine	T12	DRUG	455	466	pentazocine
Morphine	T13	DRUG	468	478	nalbuphine
Morphine	T14	DRUG	480	491	butorphanol
Morphine	T15	DRUG	496	509	buprenorphine
Morphine	T16	GROUP	618	642	opioid agonist analgesic
Paramethadione	T1	GROUP	20	35	CNS depressants
Paramethadione	T2	GROUP	39	64	trycyclic antidepressants
Suprofen	T1	DRUG	39	61	acetylcholine chloride
Suprofen	T2	BRAND	63	70	Miochol
Suprofen	T3	DRUG	76	85	carbachol
Suprofen	T4	BRAND	87	96	Carboptic
Suprofen	T5	BRAND	98	114	Isopto Carbachol
Suprofen	T6	DRUG	144	152	suprofen
Marinol	T1	DRUG	17	27	Dronabinol
Marinol	T2	BRAND	85	92	MARINOL
Marinol	T3	DRUG	94	104	Dronabinol
Marinol	T4	DRUG	195	209	anti-infective
Marinol	T5	GROUP	218	227	sedatives
Marinol	T6	GROUP	232	249	opioid analgesics
Marinol	T7	BRAND	404	411	MARINOL
Marinol	T8	GROUP	422	434	cannabinoids
Marinol	T9	DRUG	526	536	Dronabinol
Marinol	T10	DRUG	790	800	dronabinol
Rivastigmine	T1	BRAND	33	39	Exelon
Rivastigmine	T2	DRUG	44	65	rivastigmine tartrate
Rivastigmine	T3	DRUG	101	113	Rivastigmine
Rivastigmine	T4	DRUG	490	502	rivastigmine
Rivastigmine	T5	DRUG	507	514	digoxin
Rivastigmine	T6	DRUG	516	524	warfarin
Rivastigmine	T7	DRUG	526	534	diazepam
Rivastigmine	T8	DRUG	539	549	fluoxetine
Rivastigmine	T9	DRUG	629	637	warfarin
Rivastigmine	T10	BRAND	675	681	Exelon
Rivastigmine	T11	BRAND	726	732	Exelon
Rivastigmine	T12	DRUG	825	837	rivastigmine
Rivastigmine	T13	DRUG	911	923	rivastigmine
Rivastigmine	T14	DRUG	986	993	digoxin
Rivastigmine	T15	DRUG	995	1003	warfarin
Rivastigmine	T16	DRUG	1005	1013	diazepam
Rivastigmine	T17	DRUG	1018	1028	fluoxetine
Rivastigmine	T18	DRUG	1121	1133	rivastigmine
Rivastigmine	T19	GROUP	1197	1205	antacids
Rivastigmine	T20	GROUP	1214	1231	antihypertensives
Rivastigmine	T21	GROUP	1240	1264	calcium channel blockers
Rivastigmine	T22	GROUP	1273	1286	antidiabetics
Rivastigmine	T23	GROUP	1295	1331	nonsteroidal anti-inflammatory drugs
Rivastigmine	T24	GROUP	1340	1349	estrogens
Rivastigmine	T25	GROUP	1358	1379	salicylate analgesics
Rivastigmine	T26	GROUP	1389	1401	antianginals
Rivastigmine	T27	GROUP	1414	1428	antihistamines
Rivastigmine	T28	GROUP	1446	1462	Anticholinergics
Rivastigmine	T29	GROUP	1502	1527	cholinesterase inhibitors
Rivastigmine	T30	GROUP	1581	1608	anticholinergic medications
Rivastigmine	T31	GROUP	1619	1634	Cholinomimetics
Rivastigmine	T32	GROUP	1645	1670	Cholinesterase Inhibitors
Rivastigmine	T33	GROUP	1714	1739	cholinesterase inhibitors
Rivastigmine	T34	DRUG	1768	1783	succinylcholine
Rivastigmine	T35	GROUP	1793	1822	neuromuscular blocking agents
Rivastigmine	T36	GROUP	1826	1846	cholinergic agonists
Rivastigmine	T37	DRUG	1855	1866	bethanechol
Melphalan	T1	BRAND	71	78	ALKERAN
Melphalan	T2	GROUP	98	120	live organism vaccines
Melphalan	T3	DRUG	175	189	Nalidixic acid
Melphalan	T4	DRUG	226	235	melphalan
Melphalan	T5	DRUG	427	436	melphalan
Melphalan	T6	DRUG	467	478	cyclosporin
Orlistat	T1	DRUG	0	7	Alcohol
Orlistat	T2	BRAND	84	91	XENICAL
Orlistat	T3	DRUG	108	115	alcohol
Orlistat	T4	DRUG	188	195	alcohol
Orlistat	T5	DRUG	214	222	orlistat
Orlistat	T6	DRUG	287	295	orlistat
Orlistat	T7	DRUG	297	309	Cyclosporine
Orlistat	T8	BRAND	335	342	XENICAL
Orlistat	T9	DRUG	347	359	cyclosporine
Orlistat	T10	DRUG	407	419	cyclosporine
Orlistat	T11	BRAND	439	446	XENICAL
Orlistat	T12	DRUG	471	483	cyclosporine
Orlistat	T13	DRUG	485	492	Digoxin
Orlistat	T14	BRAND	533	540	XENICAL
Orlistat	T15	BRAND	578	585	XENICAL
Orlistat	T16	DRUG	641	648	digoxin
Orlistat	T17	GROUP	650	681	Fat-soluble Vitamin Supplements
Orlistat	T18	DRUG	759	772	beta-carotene
Orlistat	T19	BRAND	832	839	XENICAL
Orlistat	T20	BRAND	841	848	XENICAL
Orlistat	T21	DRUG	875	892	vitamin E acetate
Orlistat	T22	DRUG	940	948	orlistat
Orlistat	T23	GROUP	983	992	vitamin D
Orlistat	T24	GROUP	994	1003	vitamin A
Orlistat	T25	GROUP	1031	1040	vitamin K
Orlistat	T26	DRUG	1068	1077	Glyburide
Orlistat	T27	DRUG	1118	1126	orlistat
Orlistat	T28	DRUG	1163	1171	orlistat
Orlistat	T29	DRUG	1255	1264	glyburide
Orlistat	T30	DRUG	1266	1276	Nifedipine
Orlistat	T31	BRAND	1344	1351	XENICAL
Orlistat	T32	BRAND	1389	1396	XENICAL
Orlistat	T33	DRUG	1434	1444	nifedipine
Orlistat	T34	GROUP	1478	1492	Contraceptives
Orlistat	T35	BRAND	1548	1555	XENICAL
Orlistat	T36	GROUP	1660	1674	contraceptives
Orlistat	T37	DRUG	1676	1685	Phenytoin
Orlistat	T38	BRAND	1726	1733	XENICAL
Orlistat	T39	BRAND	1771	1778	XENICAL
Orlistat	T40	DRUG	1841	1850	phenytoin
Orlistat	T41	DRUG	1852	1863	Pravastatin
Orlistat	T42	BRAND	1960	1967	XENICAL
Orlistat	T43	BRAND	2005	2012	XENICAL
Orlistat	T44	DRUG	2052	2063	pravastatin
Orlistat	T45	DRUG	2065	2073	Warfarin
Orlistat	T46	BRAND	2123	2130	XENICAL
Orlistat	T47	DRUG	2207	2215	warfarin
Orlistat	T48	BRAND	2423	2430	XENICAL
Orlistat	T49	BRAND	2501	2508	XENICAL
Orlistat	T50	GROUP	2524	2533	vitamin K
Orlistat	T51	BRAND	2567	2574	XENICAL
Orlistat	T52	DRUG	2612	2620	warfarin
Orlistat	T53	BRAND	2640	2647	XENICAL
Megestrol	T1	DRUG	104	114	zidovudine
Megestrol	T2	DRUG	118	127	rifabutin
Megestrol	T3	DRUG	162	179	megestrol acetate
Megestrol	T4	DRUG	276	293	megestrol acetate
Megestrol	T5	DRUG	298	307	indinavir
Megestrol	T6	DRUG	412	421	indinavir
Megestrol	T7	DRUG	458	467	indinavir
Megestrol	T8	DRUG	515	532	megestrol acetate
Megestrol	T9	DRUG	549	558	indinavir
Megestrol	T10	DRUG	560	570	zidovudine
Megestrol	T11	DRUG	574	583	rifabutin
Megestrol	T12	DRUG	611	628	megestrol acetate
Trastuzumab	T1	BRAND	66	75	HERCEPTIN
Trastuzumab	T2	DRUG	105	115	paclitaxel
Trastuzumab	T3	BRAND	136	145	HERCEPTIN
Trastuzumab	T4	BRAND	181	190	HERCEPTIN
Trastuzumab	T5	BRAND	260	269	HERCEPTIN
Thiabendazole	T1	DRUG	0	13	Thiabendazole
Thiabendazole	T2	DRUG	52	64	theophylline
Thiabendazole	T3	DRUG	218	231	thiabendazole
Thiabendazole	T4	GROUP	236	256	xanthine derivatives
Propylthiouracil	T1	GROUP	32	46	blood thinners
Propylthiouracil	T2	DRUG	60	68	warfarin
Propylthiouracil	T3	BRAND	70	78	Coumadin
Propylthiouracil	T4	DRUG	92	100	warfarin
Propylthiouracil	T5	DRUG	148	156	warfarin
Salsalate	T1	GROUP	0	11	Salicylates
Salsalate	T2	BRAND	76	83	ASPIRIN
Salsalate	T3	GROUP	94	110	SALICYLATE DRUGS
Salsalate	T4	BRAND	131	139	DISALCID
Salsalate	T5	DRUG	182	196	SALICYLIC ACID
Salsalate	T6	DRUG	305	319	salicylic acid
Salsalate	T7	GROUP	436	447	Salicylates
Salsalate	T8	GROUP	473	492	anticoagulant drugs
Salsalate	T9	GROUP	530	541	Salicylates
Salsalate	T10	GROUP	586	604	antidiabetic drugs
Salsalate	T11	GROUP	632	642	Salicylate
Salsalate	T12	DRUG	710	720	penicillin
Salsalate	T13	DRUG	722	732	thiopental
Salsalate	T14	DRUG	734	743	thyroxine
Salsalate	T15	DRUG	745	761	triiodothyronine
Salsalate	T16	DRUG	763	772	phenytoin
Salsalate	T17	DRUG	774	788	sulfinpyrazone
Salsalate	T18	DRUG	790	798	naproxen
Salsalate	T19	DRUG	800	808	warfarin
Salsalate	T20	DRUG	810	822	methotrexate
Salsalate	T21	GROUP	837	852	corticosteroids
Salsalate	T22	GROUP	889	899	Salicylate
Scopolamine	T1	DRUG	81	92	scopolamine
Scopolamine	T2	DRUG	161	172	Scopolamine
Scopolamine	T3	GROUP	277	286	sedatives
Scopolamine	T4	GROUP	288	301	tranquilizers
Scopolamine	T5	DRUG	306	313	alcohol
Scopolamine	T6	GROUP	432	452	belladonna alkaloids
Scopolamine	T7	GROUP	454	468	antihistamines
Scopolamine	T8	DRUG	480	489	meclizine
Scopolamine	T9	GROUP	492	517	tricyclic antidepressants
Scopolamine	T10	GROUP	523	539	muscle relaxants
Scopolamine	T11	DRUG	570	581	Scopolamine
Sertaconazole	T1	BRAND	66	75	ERTACZOTM
Sparfloxacin	T1	DRUG	0	7	Digoxin
Sparfloxacin	T2	DRUG	9	21	Sparfloxacin
Sparfloxacin	T3	DRUG	63	70	digoxin
Sparfloxacin	T4	GROUP	72	87	Methylxanthines
Sparfloxacin	T5	DRUG	89	101	Sparfloxacin
Sparfloxacin	T6	DRUG	127	139	theophylline
Sparfloxacin	T7	DRUG	191	203	theophylline
Sparfloxacin	T8	GROUP	228	243	methylxanthines
Sparfloxacin	T9	DRUG	252	260	caffeine
Sparfloxacin	T10	DRUG	274	282	Warfarin
Sparfloxacin	T11	DRUG	284	296	Sparfloxacin
Sparfloxacin	T12	DRUG	344	352	warfarin
Sparfloxacin	T13	DRUG	354	364	Cimetidine
Sparfloxacin	T14	DRUG	366	376	Cimetidine
Sparfloxacin	T15	DRUG	417	429	sparfloxacin
Sparfloxacin	T16	DRUG	459	471	sparfloxacin
Sparfloxacin	T17	DRUG	496	504	aluminum
Sparfloxacin	T18	DRUG	505	514	magnesium
Sparfloxacin	T19	DRUG	589	593	Zinc
Sparfloxacin	T20	DRUG	594	598	iron
Sparfloxacin	T21	GROUP	620	630	quinolones
Sparfloxacin	T22	DRUG	721	733	sparfloxacin
Sparfloxacin	T23	DRUG	750	760	Probenecid
Sparfloxacin	T24	DRUG	762	772	Probenecid
Sparfloxacin	T25	DRUG	812	824	sparfloxacin
Pentoxifylline	T1	BRAND	152	159	TRENTAL
Pentoxifylline	T2	GROUP	177	191	anticoagulants
Pentoxifylline	T3	GROUP	195	226	platelet aggregation inhibitors
Pentoxifylline	T4	DRUG	240	248	Warfarin
Pentoxifylline	T5	BRAND	532	539	TRENTAL
Pentoxifylline	T6	DRUG	544	556	theophylline
Pentoxifylline	T7	DRUG	593	605	theophylline
Pentoxifylline	T8	DRUG	617	629	theophylline
Pentoxifylline	T9	DRUG	739	751	theophylline
Pentoxifylline	T10	BRAND	782	789	TRENTAL
Pentoxifylline	T11	GROUP	822	844	antihypertensive drugs
Pentoxifylline	T12	GROUP	846	859	beta blockers
Pentoxifylline	T13	GROUP	861	870	digitalis
Pentoxifylline	T14	GROUP	872	881	diuretics
Pentoxifylline	T15	GROUP	883	902	antidiabetic agents
Pentoxifylline	T16	GROUP	908	923	antiarrhythmics
Pentoxifylline	T17	BRAND	1035	1042	TRENTAL
Pentoxifylline	T18	GROUP	1192	1215	antihypertensive agents
Rosiglitazone	T1	DRUG	32	43	gemfibrozil
Rosiglitazone	T2	DRUG	69	82	rosiglitazone
Rosiglitazone	T3	DRUG	117	125	rifampin
Rosiglitazone	T4	DRUG	151	164	rosiglitazone
Rosiglitazone	T5	DRUG	261	274	rosiglitazone
Miglustat	T1	BRAND	27	34	ZAVESCA
Miglustat	T2	BRAND	76	84	Cerezyme
Miglustat	T3	BRAND	218	226	Cerezyme
Miglustat	T4	BRAND	253	261	Cerezyme
Miglustat	T5	DRUG	266	278	imiglucerase
Miglustat	T6	BRAND	284	291	ZAVESCA
Minocycline	T1	GROUP	8	21	tetracyclines
Minocycline	T2	GROUP	98	111	anticoagulant
Minocycline	T3	GROUP	161	174	anticoagulant
Minocycline	T4	DRUG	256	266	penicillin
Minocycline	T5	GROUP	300	324	tetracycline class drugs
Minocycline	T6	DRUG	345	355	penicillin
Minocycline	T7	GROUP	371	384	tetracyclines
Minocycline	T8	GROUP	400	408	antacids
Minocycline	T9	DRUG	420	428	aluminum
Minocycline	T10	DRUG	430	437	calcium
Minocycline	T11	DRUG	441	450	magnesium
Minocycline	T12	DRUG	456	460	iron
Minocycline	T13	GROUP	508	520	tetracycline
Minocycline	T14	DRUG	525	539	methoxyflurane
Minocycline	T15	GROUP	611	624	tetracyclines
Minocycline	T16	GROUP	635	649	contraceptives
Minocycline	T17	GROUP	666	680	contraceptives
Methysergide	T1	DRUG	0	12	Methysergide
Methysergide	T2	GROUP	51	70	narcotic analgesics
Methysergide	T3	GROUP	92	114	vasoconstrictor agents
Methysergide	T4	GROUP	125	140	ergot alkaloids
Methysergide	T5	DRUG	142	153	sumatriptan
Methysergide	T6	DRUG	159	167	nicotine
Pramipexole	T1	DRUG	0	9	Carbidopa
Pramipexole	T2	DRUG	10	18	Levodopa
Pramipexole	T3	DRUG	20	29	Carbidopa
Pramipexole	T4	DRUG	30	38	Levodopa
Pramipexole	T5	DRUG	82	93	pramipexole
Pramipexole	T6	DRUG	134	144	Selegiline
Pramipexole	T7	DRUG	177	187	selegiline
Pramipexole	T8	DRUG	230	241	pramipexole
Pramipexole	T9	DRUG	243	253	Amantadine
Pramipexole	T10	DRUG	305	315	amantadine
Pramipexole	T11	DRUG	359	370	pramipexole
Pramipexole	T12	DRUG	380	390	Cimetidine
Pramipexole	T13	DRUG	392	402	Cimetidine
Pramipexole	T14	DRUG	526	537	pramipexole
Pramipexole	T15	DRUG	583	593	Probenecid
Pramipexole	T16	DRUG	595	605	Probenecid
Pramipexole	T17	DRUG	727	738	pramipexole
Pramipexole	T18	DRUG	943	953	cimetidine
Pramipexole	T19	DRUG	955	965	ranitidine
Pramipexole	T20	DRUG	967	976	diltiazem
Pramipexole	T21	DRUG	978	989	triamterene
Pramipexole	T22	DRUG	991	1000	verapamil
Pramipexole	T23	DRUG	1002	1011	quinidine
Pramipexole	T24	DRUG	1017	1024	quinine
Pramipexole	T25	DRUG	1058	1069	pramipexole
Pramipexole	T26	GROUP	1144	1158	cephalosporins
Pramipexole	T27	GROUP	1160	1171	penicillins
Pramipexole	T28	DRUG	1173	1185	indomethacin
Pramipexole	T29	DRUG	1187	1206	hydrochlorothiazide
Pramipexole	T30	DRUG	1212	1226	chlorpropamide
Pramipexole	T31	DRUG	1286	1297	pramipexole
Pramipexole	T32	DRUG	1387	1398	pramipexole
Pramipexole	T33	DRUG	1419	1430	pramipexole
Pramipexole	T34	DRUG	1500	1511	Pramipexole
Pramipexole	T35	DRUG	1666	1677	pramipexole
Pramipexole	T36	GROUP	1803	1823	Dopamine antagonists
Pramipexole	T37	DRUG	1831	1842	pramipexole
Pramipexole	T38	GROUP	1848	1864	dopamine agonist
Pramipexole	T39	GROUP	1886	1906	dopamine antagonists
Pramipexole	T40	GROUP	1920	1932	neuroleptics
Pramipexole	T41	GROUP	1934	1948	phenothiazines
Pramipexole	T42	GROUP	1950	1964	butyrophenones
Pramipexole	T43	GROUP	1966	1979	thioxanthenes
Pramipexole	T44	GROUP	1984	1998	metoclopramide
Pramipexole	T45	BRAND	2034	2041	MIRAPEX
Pramipexole	T46	BRAND	2118	2125	MIRAPEX
Olmesartan	T1	DRUG	67	87	olmesartan medoxomil
Olmesartan	T2	DRUG	113	120	digoxin
Olmesartan	T3	DRUG	124	132	warfarin
Olmesartan	T4	DRUG	179	189	olmesartan
Olmesartan	T5	GROUP	248	256	antacids
Olmesartan	T6	DRUG	276	296	Olmesartan medoxomil
Terconazole	T1	BRAND	0	7	TERAZOL
Terconazole	T2	BRAND	33	40	TERAZOL
Terconazole	T3	GROUP	136	149	contraceptive
Terconazole	T4	BRAND	157	164	TERAZOL
Terconazole	T5	DRUG	200	209	estradiol
Terconazole	T6	DRUG	219	231	progesterone
Terconazole	T7	DRUG	271	282	terconazole
Terconazole	T8	GROUP	374	387	contraceptive
Ribavirin	T1	BRAND	36	44	VIRAZOLE
Ribavirin	T2	DRUG	122	129	digoxin
Ribavirin	T3	GROUP	131	146	bronchodilators
Ribavirin	T4	GROUP	154	170	antiviral agents
Ribavirin	T5	GROUP	172	183	antibiotics
Ribavirin	T6	GROUP	188	204	anti-metabolites
Ribavirin	T7	BRAND	246	254	VIRAZOLE
Methsuximide	T1	BRAND	6	14	Celontin
Methsuximide	T2	DRUG	16	28	methsuximide
Methsuximide	T3	GROUP	74	93	antiepileptic drugs
Methsuximide	T4	DRUG	167	179	methsuximide
Methsuximide	T5	DRUG	222	231	phenytoin
Methsuximide	T6	DRUG	236	249	phenobarbital
Pilocarpine	T1	DRUG	0	11	Pilocarpine
Pilocarpine	T2	GROUP	67	94	beta adrenergic antagonists
Pilocarpine	T3	DRUG	220	231	pilocarpine
Pilocarpine	T4	DRUG	295	306	Pilocarpine
Pilocarpine	T5	DRUG	527	535	atropine
Pilocarpine	T6	DRUG	545	556	ipratropium
Pilocarpine	T7	DRUG	738	758	acetylsalicylic acid
Pilocarpine	T8	DRUG	778	785	calcium
Pilocarpine	T9	DRUG	787	807	conjugated estrogens
Pilocarpine	T10	DRUG	809	835	hydroxychloroquine sulfate
Pilocarpine	T11	DRUG	837	846	ibuprofen
Pilocarpine	T12	DRUG	848	868	levothyroxine sodium
Pilocarpine	T13	DRUG	870	897	medroxyprogesterone acetate
Pilocarpine	T14	DRUG	899	911	methotrexate
Pilocarpine	T15	GROUP	913	926	multivitamins
Pilocarpine	T16	DRUG	928	936	naproxen
Pilocarpine	T17	DRUG	938	948	omeprazole
Pilocarpine	T18	DRUG	950	961	paracetamol
Pilocarpine	T19	DRUG	967	977	prednisone
Mebendazole	T1	DRUG	35	45	cimetidine
Mebendazole	T2	DRUG	55	66	mebendazole
Mebendazole	T3	DRUG	136	147	mebendazole
Sodium Tetradecyl Sulfate	T1	DRUG	17	42	Sodium Tetradecyl Sulfate
Sodium Tetradecyl Sulfate	T2	BRAND	252	262	Sotradecol
Sodium Tetradecyl Sulfate	T3	DRUG	264	271	Heparin
Sodium Tetradecyl Sulfate	T4	DRUG	318	343	Sodium Tetradecyl Sulfate
Pegfilgrastim	T1	BRAND	43	51	Neulasta
Pegfilgrastim	T2	DRUG	103	110	lithium
Pegfilgrastim	T3	DRUG	173	180	lithium
Pegfilgrastim	T4	BRAND	185	193	Neulasta
Sulfanilamide	T1	GROUP	142	155	anticoagulant
Sulfanilamide	T2	DRUG	158	169	cyclosporin
Sulfanilamide	T3	DRUG	171	180	phenytoin
Sulfanilamide	T4	DRUG	185	197	methotrexate
Tirofiban	T1	BRAND	0	9	AGGRASTAT
Tirofiban	T2	BRAND	46	53	aspirin
Tirofiban	T3	DRUG	58	65	heparin
Tirofiban	T4	BRAND	78	87	AGGRASTAT
Tirofiban	T5	DRUG	109	116	heparin
Tirofiban	T6	BRAND	121	128	aspirin
Tirofiban	T7	DRUG	191	198	heparin
Tirofiban	T8	DRUG	203	210	aspirin
Trimetrexate	T1	DRUG	6	18	trimetrexate
Trimetrexate	T2	DRUG	184	196	trimetrexate
Trimetrexate	T3	DRUG	261	273	trimetrexate
Trimetrexate	T4	DRUG	353	365	erythromycin
Trimetrexate	T5	DRUG	367	375	rifampin
Trimetrexate	T6	DRUG	377	386	rifabutin
Trimetrexate	T7	DRUG	388	400	ketoconazole
Trimetrexate	T8	DRUG	406	417	fluconazole
Trimetrexate	T9	DRUG	475	485	cimetidine
Trimetrexate	T10	DRUG	520	532	trimetrexate
Trimetrexate	T11	DRUG	553	566	acetaminophen
Trimetrexate	T12	GROUP	736	751	imidazole drugs
Trimetrexate	T13	DRUG	753	765	clotrimazole
Trimetrexate	T14	DRUG	767	779	ketoconazole
Trimetrexate	T15	DRUG	781	791	miconazole
Trimetrexate	T16	DRUG	836	848	trimetrexate
Trimetrexate	T17	DRUG	901	913	trimetrexate
Midazolam	T1	DRUG	74	83	midazolam
Midazolam	T2	GROUP	228	246	azole antimycotics
Midazolam	T3	GROUP	248	267	protease inhibitors
Midazolam	T4	GROUP	269	296	calcium channel antagonists
Midazolam	T5	GROUP	302	323	macrolide antibiotics
Midazolam	T6	DRUG	340	352	erythromycin
Midazolam	T7	DRUG	354	363	diltiazem
Midazolam	T8	DRUG	365	374	verapamil
Midazolam	T9	DRUG	376	388	ketoconazole
Midazolam	T10	DRUG	390	401	fluconazole
Midazolam	T11	DRUG	406	418	itraconazole
Midazolam	T12	DRUG	497	506	midazolam
Midazolam	T13	DRUG	620	629	midazolam
Midazolam	T14	DRUG	695	704	ritonavir
Midazolam	T15	DRUG	709	719	nelfinavir
Midazolam	T16	DRUG	829	838	midazolam
Midazolam	T17	BRAND	864	876	VERSED Syrup
Midazolam	T18	DRUG	1091	1099	rifampin
Midazolam	T19	DRUG	1101	1114	carbamazepine
Midazolam	T20	DRUG	1120	1129	phenytoin
Midazolam	T21	DRUG	1203	1212	midazolam
Midazolam	T22	DRUG	1282	1295	phenobarbital
Midazolam	T23	BRAND	1371	1383	VERSED Syrup
Midazolam	T24	GROUP	1582	1591	sedatives
Midazolam	T25	DRUG	1658	1673	methylphenidate
Midazolam	T26	BRAND	1698	1710	VERSED Syrup
Midazolam	T27	GROUP	1828	1837	narcotics
Midazolam	T28	DRUG	1843	1851	morphine
Midazolam	T29	DRUG	1853	1863	meperidine
Midazolam	T30	DRUG	1868	1876	fentanyl
Midazolam	T31	DRUG	1879	1887	propofol
Midazolam	T32	DRUG	1889	1897	ketamine
Midazolam	T33	DRUG	1899	1912	nitrous oxide
Midazolam	T34	DRUG	1914	1926	secobarbital
Midazolam	T35	DRUG	1931	1941	droperidol
Midazolam	T36	BRAND	1969	1981	VERSED Syrup
Midazolam	T37	DRUG	2181	2189	atropine
Midazolam	T38	DRUG	2191	2202	scopolamine
Midazolam	T39	DRUG	2204	2218	glycopyrrolate
Midazolam	T40	DRUG	2220	2228	diazepam
Midazolam	T41	DRUG	2230	2241	hydroxyzine
Midazolam	T42	GROUP	2253	2269	muscle relaxants
Midazolam	T43	GROUP	2280	2291	anesthetics
Metaxalone	T1	BRAND	0	8	SKELAXIN
Metaxalone	T2	DRUG	36	43	alcohol
Metaxalone	T3	GROUP	45	57	barbiturates
Metaxalone	T4	GROUP	68	83	CNS depressants
Vincristine	T1	DRUG	88	107	vincristine sulfate
Vincristine	T2	DRUG	198	207	phenytoin
Mazindol	T1	DRUG	16	24	mazindol
Mazindol	T2	GROUP	45	72	monoamine oxidase inhibitor
Mazindol	T3	GROUP	74	78	MAOI
Mazindol	T4	DRUG	88	101	isocarboxazid
Mazindol	T5	BRAND	103	110	Marplan
Mazindol	T6	DRUG	113	128	tranylcypromine
Mazindol	T7	BRAND	130	137	Parnate
Mazindol	T8	DRUG	143	153	phenelzine
Mazindol	T9	BRAND	155	161	Nardil
Mazindol	T10	DRUG	195	202	insulin
Mazindol	T11	DRUG	276	284	mazindol
Mazindol	T12	DRUG	286	294	Mazindol
Mazindol	T13	DRUG	321	333	guanethidine
Mazindol	T14	BRAND	335	342	Ismelin
Mazindol	T15	DRUG	430	442	guanethidine
Mazindol	T16	GROUP	512	536	tricyclic antidepressant
Mazindol	T17	DRUG	545	558	amitriptyline
Mazindol	T18	BRAND	560	566	Elavil
Mazindol	T19	DRUG	569	578	amoxapine
Mazindol	T20	BRAND	580	587	Asendin
Mazindol	T21	DRUG	590	597	doxepin
Mazindol	T22	BRAND	599	607	Sinequan
Mazindol	T23	DRUG	610	623	nortriptyline
Mazindol	T24	BRAND	625	632	Pamelor
Mazindol	T25	DRUG	635	645	imipramine
Mazindol	T26	BRAND	647	655	Tofranil
Mazindol	T27	DRUG	658	670	clomipramine
Mazindol	T28	BRAND	672	681	Anafranil
Mazindol	T29	DRUG	684	697	protriptyline
Mazindol	T30	BRAND	699	707	Vivactil
Mazindol	T31	DRUG	713	724	desipramine
Mazindol	T32	BRAND	726	735	Norpramin
Mazindol	T33	DRUG	778	786	mazindol
Somatropin recombinant	T1	DRUG	77	85	human GH
Somatropin recombinant	T2	GROUP	135	149	glucocorticoid
Somatropin recombinant	T3	BRAND	238	246	Nutropin
Somatropin recombinant	T4	BRAND	427	435	Nutropin
Somatropin recombinant	T5	GROUP	440	454	glucocorticoid
Somatropin recombinant	T6	GROUP	484	498	glucocorticoid
Somatropin recombinant	T7	BRAND	585	593	Nutropin
Somatropin recombinant	T8	DRUG	713	715	GH
Somatropin recombinant	T9	DRUG	769	779	antipyrine
Somatropin recombinant	T10	DRUG	822	824	GH
Somatropin recombinant	T11	GROUP	931	946	corticosteroids
Somatropin recombinant	T12	GROUP	948	960	sex steroids
Somatropin recombinant	T13	GROUP	962	977	anticonvulsants
Somatropin recombinant	T14	DRUG	979	990	cyclosporin
Somatropin recombinant	T15	DRUG	1030	1032	GH
Salmon Calcitonin	T1	DRUG	72	91	Calcitonin (salmon)
Salmon Calcitonin	T2	DRUG	165	184	Calcitonin (salmon)
Salmon Calcitonin	T3	DRUG	247	266	Calcitonin (salmon)
Salmon Calcitonin	T4	GROUP	315	329	diphosphonates
Salmon Calcitonin	T5	GROUP	442	455	diphosphonate
Salmon Calcitonin	T6	DRUG	510	529	Calcitonin (salmon)
Metolazone	T1	GROUP	0	9	Diuretics
Metolazone	T2	DRUG	11	21	Furosemide
Metolazone	T3	GROUP	41	55	loop diuretics
Metolazone	T4	DRUG	81	91	metolazone
Metolazone	T5	GROUP	171	188	Antihypertensives
Metolazone	T6	BRAND	195	201	MYKROX
Metolazone	T7	GROUP	230	252	antihypertensive drugs
Metolazone	T8	GROUP	337	354	antihypertensives
Metolazone	T9	DRUG	373	380	Alcohol
Metolazone	T10	GROUP	382	394	Barbiturates
Metolazone	T11	GROUP	400	409	Narcotics
Metolazone	T12	DRUG	523	533	metolazone
Metolazone	T13	GROUP	543	563	Digitalis Glycosides
Metolazone	T14	GROUP	565	573	Diuretic
Metolazone	T15	GROUP	644	653	digitalis
Metolazone	T16	GROUP	687	702	Corticosteroids
Metolazone	T17	DRUG	706	710	ACTH
Metolazone	T18	DRUG	788	795	Lithium
Metolazone	T19	DRUG	803	810	lithium
Metolazone	T20	GROUP	832	848	Curariform Drugs
